empezando bs
true 160000
true 240000
true 200000
true 220000
true 210000
true 215000
true 212500
true 213750
true 213125
true 213438
true 213281
true 213360
true 213320
true 213340
true 213330
true 213335
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
true 213333
true 213334
